created_at,entry_id,field1,field2
2017-04-12 13:00:40 UTC,25,,
2017-04-12 13:00:59 UTC,26,,
2017-04-12 13:01:18 UTC,27,,
2017-04-12 13:01:36 UTC,28,,
2017-04-12 13:01:54 UTC,29,,
2017-04-12 13:02:12 UTC,30,,
2017-04-12 13:02:31 UTC,31,,
2017-04-12 13:02:49 UTC,32,,
2017-04-12 13:03:04 UTC,33,,
2017-04-12 13:03:24 UTC,34,,
2017-04-12 13:03:43 UTC,35,,
2017-04-12 13:04:01 UTC,36,,
2017-04-12 13:04:20 UTC,37,,
2017-04-12 13:04:38 UTC,38,,
2017-04-12 13:04:56 UTC,39,,
2017-04-12 13:05:15 UTC,40,,
2017-04-12 13:05:34 UTC,41,,
2017-04-12 13:06:15 UTC,42,,
2017-04-12 13:06:31 UTC,43,,
2017-04-12 13:06:49 UTC,44,,
2017-04-12 13:07:08 UTC,45,,
2017-04-12 13:07:27 UTC,46,,
2017-04-12 13:07:45 UTC,47,,
2017-04-12 13:08:03 UTC,48,,
2017-04-12 13:08:54 UTC,49,,
2017-04-12 13:09:13 UTC,50,,
2017-04-12 13:09:54 UTC,51,,
2017-04-12 13:10:13 UTC,52,,
2017-04-12 13:11:18 UTC,53,,
2017-04-12 13:11:37 UTC,54,,
2017-04-12 13:11:57 UTC,55,,
2017-04-12 13:12:16 UTC,56,,
2017-04-12 13:12:36 UTC,57,,
2017-04-12 13:12:55 UTC,58,,
2017-04-12 13:13:15 UTC,59,,
2017-04-12 13:13:34 UTC,60,,
2017-04-12 13:13:54 UTC,61,,
2017-04-12 13:14:40 UTC,62,,
2017-04-12 13:15:05 UTC,63,,
2017-04-12 13:15:23 UTC,64,,
2017-04-12 13:15:42 UTC,65,,
2017-04-12 13:16:01 UTC,66,,
2017-04-12 13:16:16 UTC,67,,
2017-04-12 13:16:37 UTC,68,,
2017-04-12 13:16:58 UTC,69,,
2017-04-12 13:17:52 UTC,70,,
2017-04-12 13:18:11 UTC,71,,
2017-04-12 13:19:13 UTC,72,,
2017-04-12 13:19:32 UTC,73,,
2017-04-12 13:19:50 UTC,74,,
2017-04-12 13:20:09 UTC,75,,
2017-04-12 13:20:34 UTC,76,,
2017-04-12 13:21:19 UTC,77,,
2017-04-12 13:21:38 UTC,78,,
2017-04-12 13:21:56 UTC,79,,
2017-04-12 13:22:11 UTC,80,,
2017-04-12 13:22:31 UTC,81,,
2017-04-12 13:24:15 UTC,82,,
2017-04-12 13:24:33 UTC,83,,
2017-04-12 13:24:51 UTC,84,,
2017-04-12 13:25:46 UTC,85,11,
2017-04-12 13:26:05 UTC,86,10,
2017-04-12 13:26:23 UTC,87,10,
2017-04-12 13:26:42 UTC,88,11,
2017-04-12 13:27:00 UTC,89,10,
2017-04-12 13:27:19 UTC,90,11,
2017-04-12 13:28:27 UTC,91,0,
2017-04-12 13:28:45 UTC,92,,259
2017-04-12 13:29:11 UTC,93,0,
2017-04-12 13:29:29 UTC,94,,252
2017-04-12 13:29:48 UTC,95,293,
2017-04-12 13:30:07 UTC,96,,248
2017-04-12 13:30:25 UTC,97,21,
2017-04-12 13:30:44 UTC,98,,248
2017-04-12 13:31:02 UTC,99,21,
2017-04-12 13:31:21 UTC,100,,242
2017-04-12 13:31:40 UTC,101,21,
2017-04-12 13:31:58 UTC,102,,242
2017-04-12 13:32:16 UTC,103,21,
2017-04-12 13:32:35 UTC,104,,246
2017-04-12 13:32:54 UTC,105,21,
2017-04-12 13:33:12 UTC,106,,252
2017-04-12 13:33:30 UTC,107,21,
2017-04-12 13:33:48 UTC,108,,239
2017-04-12 13:34:07 UTC,109,21,
2017-04-12 13:34:25 UTC,110,,242
2017-04-12 14:19:20 UTC,111,0,
2017-04-12 14:19:38 UTC,112,,308
2017-04-12 14:19:57 UTC,113,26,
2017-04-12 14:20:16 UTC,114,,432
2017-04-12 14:20:34 UTC,115,27,
2017-04-12 14:20:52 UTC,116,,255
2017-04-12 14:21:10 UTC,117,25,
2017-04-12 14:21:29 UTC,118,,226
2017-04-12 14:21:49 UTC,119,239,
2017-04-12 14:22:09 UTC,120,,216
2017-04-12 14:23:29 UTC,121,240,
2017-04-12 14:23:47 UTC,122,,244
2017-04-12 14:24:06 UTC,123,240,
2017-04-12 14:24:24 UTC,124,,307


