created_at,entry_id,field1,field2,field3
2017-04-12 13:19:32 UTC,73,,,
2017-04-12 13:19:50 UTC,74,,,
2017-04-12 13:20:09 UTC,75,,,
2017-04-12 13:20:34 UTC,76,,,
2017-04-12 13:21:19 UTC,77,,,
2017-04-12 13:21:38 UTC,78,,,
2017-04-12 13:21:56 UTC,79,,,
2017-04-12 13:22:11 UTC,80,,,
2017-04-12 13:22:31 UTC,81,,,
2017-04-12 13:24:15 UTC,82,,,
2017-04-12 13:24:33 UTC,83,,,
2017-04-12 13:24:51 UTC,84,,,
2017-04-12 13:25:46 UTC,85,11,,
2017-04-12 13:26:05 UTC,86,10,,
2017-04-12 13:26:23 UTC,87,10,,
2017-04-12 13:26:42 UTC,88,11,,
2017-04-12 13:27:00 UTC,89,10,,
2017-04-12 13:27:19 UTC,90,11,,
2017-04-12 13:28:27 UTC,91,0,,
2017-04-12 13:28:45 UTC,92,,259,
2017-04-12 13:29:11 UTC,93,0,,
2017-04-12 13:29:29 UTC,94,,252,
2017-04-12 13:29:48 UTC,95,293,,
2017-04-12 13:30:07 UTC,96,,248,
2017-04-12 13:30:25 UTC,97,21,,
2017-04-12 13:30:44 UTC,98,,248,
2017-04-12 13:31:02 UTC,99,21,,
2017-04-12 13:31:21 UTC,100,,242,
2017-04-12 13:31:40 UTC,101,21,,
2017-04-12 13:31:58 UTC,102,,242,
2017-04-12 13:32:16 UTC,103,21,,
2017-04-12 13:32:35 UTC,104,,246,
2017-04-12 13:32:54 UTC,105,21,,
2017-04-12 13:33:12 UTC,106,,252,
2017-04-12 13:33:30 UTC,107,21,,
2017-04-12 13:33:48 UTC,108,,239,
2017-04-12 13:34:07 UTC,109,21,,
2017-04-12 13:34:25 UTC,110,,242,
2017-04-12 14:19:20 UTC,111,0,,
2017-04-12 14:19:38 UTC,112,,308,
2017-04-12 14:19:57 UTC,113,26,,
2017-04-12 14:20:16 UTC,114,,432,
2017-04-12 14:20:34 UTC,115,27,,
2017-04-12 14:20:52 UTC,116,,255,
2017-04-12 14:21:10 UTC,117,25,,
2017-04-12 14:21:29 UTC,118,,226,
2017-04-12 14:21:49 UTC,119,239,,
2017-04-12 14:22:09 UTC,120,,216,
2017-04-12 14:23:29 UTC,121,240,,
2017-04-12 14:23:47 UTC,122,,244,
2017-04-12 14:24:06 UTC,123,240,,
2017-04-12 14:24:24 UTC,124,,307,
2017-04-13 01:36:30 UTC,125,0,,
2017-04-13 01:43:25 UTC,126,0,,
2017-04-13 02:05:04 UTC,127,5,,
2017-04-13 02:06:09 UTC,128,5,,
2017-04-13 03:11:42 UTC,129,92,,
2017-04-13 03:12:05 UTC,130,12,,
2017-04-13 03:12:28 UTC,131,23,,
2017-04-13 13:37:48 UTC,132,,298,
2017-04-13 13:38:11 UTC,133,0,,
2017-04-13 13:38:30 UTC,134,,,1
2017-04-13 13:38:51 UTC,135,9,,
2017-04-13 13:39:11 UTC,136,,,1
2017-04-13 13:39:33 UTC,137,0,,
2017-04-13 13:39:53 UTC,138,,,1
2017-04-13 13:40:13 UTC,139,,,1
2017-04-13 13:40:29 UTC,140,,,1
2017-04-13 13:40:44 UTC,141,,249,
2017-04-13 13:41:25 UTC,142,,245,
2017-04-13 13:41:45 UTC,143,240,,
2017-04-13 13:42:04 UTC,144,,238,
2017-04-13 13:42:24 UTC,145,240,,
2017-04-13 13:42:43 UTC,146,,237,
2017-04-13 13:43:01 UTC,147,239,,
2017-04-13 13:43:16 UTC,148,240,,
2017-04-13 13:43:35 UTC,149,,231,
2017-04-13 13:43:53 UTC,150,240,,
2017-04-13 13:44:11 UTC,151,,232,
2017-04-13 13:44:38 UTC,152,,248,
2017-04-13 13:44:58 UTC,153,240,,
2017-04-13 13:45:18 UTC,154,,239,
2017-04-13 13:45:37 UTC,155,239,,
2017-04-13 13:46:33 UTC,156,239,,
2017-04-13 13:46:51 UTC,157,,234,
2017-04-13 13:47:10 UTC,158,240,,
2017-04-13 13:47:30 UTC,159,,238,
2017-04-13 13:47:48 UTC,160,239,,
2017-04-13 13:48:09 UTC,161,239,,
2017-04-13 13:48:29 UTC,162,,,1
2017-04-13 13:48:48 UTC,163,239,,
2017-04-13 13:49:07 UTC,164,,232,
2017-04-13 13:49:25 UTC,165,239,,
2017-04-13 13:49:45 UTC,166,,228,
2017-04-13 13:50:04 UTC,167,239,,
2017-04-13 13:50:24 UTC,168,,234,
2017-04-13 13:50:45 UTC,169,239,,
2017-04-13 13:51:34 UTC,170,240,,
2017-04-13 13:51:54 UTC,171,,,0
2017-04-13 13:52:09 UTC,172,,,0


