created_at,entry_id,field1,field2
2017-04-12 12:46:56 UTC,1,,
2017-04-12 12:47:15 UTC,2,,
2017-04-12 12:47:32 UTC,3,,
2017-04-12 12:47:50 UTC,4,,
2017-04-12 12:48:10 UTC,5,,
2017-04-12 12:48:26 UTC,6,,
2017-04-12 12:48:44 UTC,7,,
2017-04-12 12:49:03 UTC,8,,
2017-04-12 12:49:21 UTC,9,,
2017-04-12 12:49:39 UTC,10,,
2017-04-12 12:49:57 UTC,11,,
2017-04-12 12:50:46 UTC,12,,
2017-04-12 12:51:08 UTC,13,,
2017-04-12 12:51:26 UTC,14,,
2017-04-12 12:51:44 UTC,15,,
2017-04-12 12:52:03 UTC,16,,
2017-04-12 12:52:21 UTC,17,,
2017-04-12 12:52:40 UTC,18,,
2017-04-12 12:58:08 UTC,19,,
2017-04-12 12:58:27 UTC,20,,
2017-04-12 12:58:45 UTC,21,,
2017-04-12 12:59:04 UTC,22,,
2017-04-12 13:00:03 UTC,23,,
2017-04-12 13:00:22 UTC,24,,
2017-04-12 13:00:40 UTC,25,,
2017-04-12 13:00:59 UTC,26,,


